Report_Property_ID,Report_Dataset_ID,Property_ID,Property_Name,Address_1,Address_2,City_ID,State,Zip,Outlook,SubMarket_ID,Submarket,Property_Type_ID,Property_Type,Building_Size,Number_Of_Floors,Year_Built,Year_Renovated,X_Coordinate,Y_Coordinate,Squarefeet_Available,Squarefeet_Vacant,Squarefeet_Sublease,Absorption,Divisible_Min,Divisible_Max,Rate_Low,Rate_High,Squarefeet_OP_Expenses,Squarefeet_Taxes,Year_Tax,Sale_Asking_Price,Rate_Alpha,Property_SubType_ID,Property_SubType,Total_Op_Expenses_Taxes,RUFactor,TenantsInfo,Created_User,Created_Date,Modified_User,Modified_Date,Construction,IsInAbsorptionCalculation,TenancyTypeId
98355,55,36785,4FRONT Technology + Office Campus - Bldg 3,1 Imation Pl,,1066,CO,94016,TRUE,133,North,132,Office,63338,0,1997,0,-105.07512778,39.72477786,63000,63000,0,0,21000,63000,$0.00 ,$0.00 ,$0.00 ,$0.00 ,2015,$0.00 ,,97,Class B,$0.00 ,,,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
98356,55,36786,4FRONT Technology + Office Campus - Bldg 1,1 Imation Pl,,1066,CO,94102,TRUE,133,East,132,Office,51202,0,1987,0,-105.00134133,39.66848086,51202,51202,0,0,25000,51202,$10.00 ,$12.00 ,$9.85 ,$2.85 ,2016,$0.00 ,Net,97,Class B,$9.85 ,,,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99569,55,27060,Fifth Street Towers,100 S 5th St,,1058,CO,94103,TRUE,131,South,132,Office,436551,25,1985,0,-105.01425462,39.69728292,173016,139836,0,31203,1280,59642,$0.00 ,$0.00 ,$0.00 ,$5.36 ,2013,$0.00 ,Net,96,Class A,$12.80 ,,"Augsburg Fortress, Winthrop, BBDO, US Bank",28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99570,55,27061,100 Washington Square,100 S Washington Ave,,1058,CO,94016,TRUE,131,West,132,Office,583433,22,1980,0,-105.02656502,39.74800647,59061,128159,8301,0,2786,103624,$16.00 ,$18.00 ,$11.93 ,$3.07 ,2013,$0.00 ,Net,97,Class B,$11.93 ,,"NWNL, State of Minnesota, Wells Fargo",28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99571,55,27062,1000 Superior Blvd,1000 Superior Blvd,,1090,CO,94102,TRUE,141,North,132,Office,20774,3,1984,0,-104.90495975,39.74674471,2000,2000,0,-2000,200,2000,$0.00 ,$0.00 ,$0.00 ,$0.00 ,2009,$0.00 ,Net,97,Class B,$0.00 ,,,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99574,55,36496,10159 Wayzata Blvd S,10159 Wayzata Blvd,,1059,CO,94103,TRUE,141,East,132,Office,20625,0,1982,0,-104.99636339,39.80366199,0,0,0,0,900,6700,$0.00 ,$0.00 ,$0.00 ,$0.00 ,2013,$0.00 ,Net,97,Class B,$0.00 ,,,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99575,55,36595,10350 Bren Rd W,10350-10380  Bren Rd,,1059,CO,94016,TRUE,138,South,132,Office,132604,0,1998,0,-104.98846873,39.80893188,0,0,0,0,4942,132000,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,Net,96,Class A,$0.00 ,,,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99576,55,27071,10400 Southwest Crossing,10400 Viking Dr,,1229,CO,94102,TRUE,138,West,132,Office,167172,5,1998,0,-105.03133549,39.68209634,46009,63300,0,-8127,2845,29890,$16.00 ,$16.00 ,$12.65 ,$5.33 ,2014,$0.00 ,Net,96,Class A,$12.65 ,,,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99577,55,27075,Crosstown Office Center,10801  Red Circle Dr,,1059,CO,94103,TRUE,138,North,132,Office,60078,2,1977,0,-104.965246,39.73880534,0,60078,0,0,15000,30078,$11.00 ,$11.00 ,$9.00 ,$3.93 ,2007,$0.00 ,Net,97,Class B,$9.00 ,,,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99580,55,27078,111 Washington Square,111 Washington Ave,,1058,CO,94016,TRUE,131,East,132,Office,422858,15,1987,0,-104.94312539,39.73247646,99391,99391,0,25010,3416,72836,$15.00 ,$17.00 ,$11.72 ,$1.95 ,2013,$0.00 ,Net,97,Class B,$11.72 ,1.12,"Federal Reserve Bank, Wells Fargo, Reliastar, NWNL, FBI",28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99581,55,36519,Hennepin Steam Building,116-120 1st Ave N,,1115,CO,94102,TRUE,131,South,132,Office,32920,0,1884,0,-104.9890275,39.71958968,0,0,0,0,8000,8000,$0.00 ,$0.00 ,$0.00 ,$0.00 ,2013,$0.00 ,Net,99,Class C,$0.00 ,,,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99582,55,36528,1200 Washington Ave S,1200 Washington Ave S,,1058,CO,94103,TRUE,131,West,132,Office,75000,0,1948,0,-105.04311658,39.73479411,5297,10340,0,0,4000,22202,$19.00 ,$23.00 ,$0.00 ,$0.00 ,0,$0.00 ,Gross,97,Class B,$0.00 ,,,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99583,55,27086,1201 Harmon Pl,1201 Harmon Pl,,1058,CO,94016,TRUE,131,North,132,Office,67905,3,1920,1996,-104.97899006,39.79844797,0,9755,0,0,4042,5713,$21.00 ,$25.00 ,$0.00 ,$0.00 ,2010,$0.00 ,Gross,97,Class B,$0.00 ,,,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
99584,55,27087,1201 S Marquette Ave,1201 S Marquette Ave,,1058,CO,94102,TRUE,131,East,132,Office,55880,4,1927,1985,-104.91966544,39.78328215,0,0,0,0,1256,1256,$0.00 ,$0.00 ,$0.00 ,$0.00 ,2013,$0.00 ,Net,99,Class C,$0.00 ,,Little & Co.,28209,10-Jan-17,28209,10-Jan-17,0,TRUE,1
