"Report_Property_ID","Report_Dataset_ID","Property_ID","Property_Name","Address_1","Address_2","City_ID","State","Zip","Outlook","SubMarket_ID","Submarket","Property_Type_ID","Property_Type","Building_Size","Number_Of_Floors","Year_Built","Year_Renovated","X_Coordinate","Y_Coordinate","Squarefeet_Available","Squarefeet_Vacant","Squarefeet_Sublease","Absorption","Divisible_Min","Divisible_Max","Rate_Low","Rate_High","Squarefeet_OP_Expenses","Squarefeet_Taxes","Year_Tax","Sale_Asking_Price","Rate_Alpha","Property_SubType_ID","Property_SubType","Total_Op_Expenses_Taxes","RUFactor","TenantsInfo","Created_User","Created_Date","Modified_User","Modified_Date","Construction","IsInAbsorptionCalculation","TenancyTypeId"
98354,49,36784,"4FRONT Technology + Office Campus - Bldg 2","1 Imation Pl",,1066,"MN",55128,TRUE,133,"Northeast",132,"Office",63829,2,1986,0,-92.9526838,45.0007117,63829,63829,0,0,31914,63829,"$10.00","$12.00","$9.85","$2.85",2016,"$0.00","Net",97,"Class B","$9.85",,,28209,"2017-01-10",28209,"2017-01-10",0,TRUE,1
98355,49,36785,"4FRONT Technology + Office Campus - Bldg 3","1 Imation Pl",,1066,"MN",55128,TRUE,133,"Northeast",132,"Office",63338,0,1997,0,-92.9516485,45.0007383,63000,63000,0,0,21000,63000,"$0.00","$0.00","$0.00","$0.00",2015,"$0.00",,97,"Class B","$0.00",,,28209,"2017-01-10",28209,"2017-01-10",0,TRUE,1
99569,49,27060,"Fifth Street Towers","100 S 5th St",,1058,"MN",55402,TRUE,131,"Minneapolis CBD",132,"Office",436551,25,1985,0,-93.2687224,44.9783768,173016,139836,0,31203,1280,59642,"$0.00","$0.00","$0.00","$5.36",2013,"$0.00","Net",96,"Class A","$12.80",,"Augsburg Fortress, Winthrop, BBDO, US Bank",28209,"2017-01-10",28209,"2017-01-10",0,TRUE,1
98356,49,36786,"4FRONT Technology + Office Campus - Bldg 1","1 Imation Pl",,1066,"MN",55128,TRUE,133,"Northeast",132,"Office",51202,0,1987,0,-92.9537797,45.0011877,51202,51202,0,0,25000,51202,"$10.00","$12.00","$9.85","$2.85",2016,"$0.00","Net",97,"Class B","$9.85",,,28209,"2017-01-10",28209,"2017-01-10",0,TRUE,1
99580,49,27078,"111 Washington Square","111 Washington Ave",,1058,"MN",55401,TRUE,131,"Minneapolis CBD",132,"Office",422858,15,1987,0,-93.2667946,44.9804591,99391,99391,0,25010,3416,72836,"$15.00","$17.00","$11.72","$1.95",2013,"$0.00","Net",97,"Class B","$11.72",1.12,"Federal Reserve Bank, Wells Fargo, Reliastar, NWNL, FBI",28209,"2017-01-10",28209,"2017-01-10",0,TRUE,1
99581,49,36519,"Hennepin Steam Building","116-120 1st Ave N",,1115,"MN",55401,TRUE,131,"Minneapolis CBD",132,"Office",32920,0,1884,0,-93.2687465,44.9842482,0,0,0,0,8000,8000,"$0.00","$0.00","$0.00","$0.00",2013,"$0.00","Net",99,"Class C","$0.00",,,28209,"2017-01-10",28209,"2017-01-10",0,TRUE,1
99582,49,36528,"1200 Washington Ave S","1200 Washington Ave S",,1058,"MN",55415,TRUE,131,"Minneapolis CBD",132,"Office",75000,0,1948,0,-93.2505393,44.9751527,5297,10340,0,0,4000,22202,"$19.00","$23.00","$0.00","$0.00",0,"$0.00","Gross",97,"Class B","$0.00",,,28209,"2017-01-10",28209,"2017-01-10",0,TRUE,1
99583,49,27086,"1201 Harmon Pl","1201 Harmon Pl",,1058,"MN",55403,TRUE,131,"Minneapolis CBD",132,"Office",67905,3,1920,1996,-93.2797467,44.9733489,0,9755,0,0,4042,5713,"$21.00","$25.00","$0.00","$0.00",2010,"$0.00","Gross",97,"Class B","$0.00",,,28209,"2017-01-10",28209,"2017-01-10",0,TRUE,1
99584,49,27087,"1201 S Marquette Ave","1201 S Marquette Ave",,1058,"MN",55403,TRUE,131,"Minneapolis CBD",132,"Office",55880,4,1927,1985,-93.2748535,44.9710676,0,0,0,0,1256,1256,"$0.00","$0.00","$0.00","$0.00",2013,"$0.00","Net",99,"Class C","$0.00",,"Little & Co.",28209,"2017-01-10",28209,"2017-01-10",0,TRUE,1
99586,49,36525,"1221-1229 Harmon Pl","1221-1229 Harmon Pl",,1058,"MN",55403,TRUE,131,"Minneapolis CBD",132,"Office",38776,0,1776,0,-93.28045,44.9731597,0,0,0,0,2562,2562,"$0.00","$0.00","$0.00","$0.00",2015,"$0.00",,99,"Class C","$0.00",,,28209,"2017-01-10",28209,"2017-01-10",0,TRUE,1
99574,49,36496,"10159 Wayzata Blvd S","10159 Wayzata Blvd",,1059,"MN",55305,TRUE,141,"West",132,"Office",20625,0,1982,0,-93.4076339,44.9720623,0,0,0,0,900,6700,"$0.00","$0.00","$0.00","$0.00",2013,"$0.00","Net",97,"Class B","$0.00",,,28209,"2017-01-10",28209,"2017-01-10",0,TRUE,1
99575,49,36595,"10350 Bren Rd W","10350-10380  Bren Rd",,1059,"MN",55343,TRUE,138,"Southwest",132,"Office",132604,0,1998,0,-93.4098387,44.899808,0,0,0,0,4942,132000,"$0.00","$0.00","$0.00","$0.00",0,"$0.00","Net",96,"Class A","$0.00",,,28209,"2017-01-10",28209,"2017-01-10",0,TRUE,1
99571,49,27062,"1000 Superior Blvd","1000 Superior Blvd",,1090,"MN",55391,TRUE,141,"West",132,"Office",20774,3,1984,0,-93.5035435,44.9707256,2000,2000,0,-2000,200,2000,"$0.00","$0.00","$0.00","$0.00",2009,"$0.00","Net",97,"Class B","$0.00",,,28209,"2017-01-10",28209,"2017-01-10",0,TRUE,1
99587,49,27092,"Whitewater Business Center","12301  Whitewater Dr",,1059,"MN",55343,TRUE,138,"Southwest",132,"Office",69799,2,1985,0,-93.4359204,44.8954152,24336,57362,0,0,2000,21018,"$9.75","$11.00","$8.42","$4.46",2007,"$0.00","Net",97,"Class B","$8.42",1.15,"North American Outdoor Group",28209,"2017-01-10",28209,"2017-01-10",0,TRUE,1
99588,49,27094,"12600 Whitewater Dr","12600 Whitewater Dr",,1059,"MN",55343,TRUE,138,"Southwest",132,"Office",70705,2,1997,0,-93.4428329,44.8994088,17015,53774,0,0,17015,36759,"$13.00","$13.00","$11.68","$5.12",2010,"$0.00","Net",96,"Class A","$11.68",0,"HomeComings",28209,"2017-01-10",28209,"2017-01-10",0,TRUE,1
99589,49,27097,"1275 Building","1275 Red Fox Rd",,1022,"MN",55112,TRUE,133,"Northeast",132,"Office",74338,2,1986,0,-93.1547284,45.0581379,0,0,0,0,6034,6034,"$0.00","$0.00","$0.00","$0.00",2008,"$0.00","Net",97,"Class B","$0.00",,,28209,"2017-01-10",28209,"2017-01-10",0,TRUE,1
99570,49,27061,"100 Washington Square","100 S Washington Ave",,1058,"MN",55401,TRUE,131,"Minneapolis CBD",132,"Office",583433,22,1980,0,-93.2657102,44.9812078,59061,128159,8301,0,2786,103624,"$16.00","$18.00","$11.93","$3.07",2013,"$0.00","Net",97,"Class B","$11.93",,"NWNL, State of Minnesota, Wells Fargo",28209,"2017-01-10",28209,"2017-01-10",0,TRUE,1
99590,49,36329,"13700 Reimer Dr N","13700 Reimer Dr",,1233,"MN",55311,TRUE,134,"Northwest",132,"Office",21197,0,2004,0,-93.4539376,45.0986148,0,0,0,2263,2263,2263,"$0.00","$0.00","$0.00","$0.00",2011,"$0.00","Net",97,"Class B","$0.00",,,28209,"2017-01-10",28209,"2017-01-10",0,TRUE,1
99591,49,27108,"Fifth Street Towers","150 S 5th St",,1058,"MN",55402,TRUE,131,"Minneapolis CBD",132,"Office",632510,36,1989,0,-93.2681162,44.978126,158693,329201,0,0,1525,60369,"$0.00","$0.00","$0.00","$5.36",2013,"$0.00","Net",96,"Class A","$12.80",,"Qwest, Leonard Street & Deinard, Messerli & Kramer",28209,"2017-01-10",28209,"2017-01-10",0,TRUE,1
99577,49,27075,"Crosstown Office Center","10801  Red Circle Dr",,1059,"MN",55343,TRUE,138,"Southwest",132,"Office",60078,2,1977,0,-93.4178757,44.8947996,0,60078,0,0,15000,30078,"$11.00","$11.00","$9.00","$3.93",2007,"$0.00","Net",97,"Class B","$9.00",,,28209,"2017-01-10",28209,"2017-01-10",0,TRUE,1
99592,49,27110,"1550 E 78th Street","1550 E 78th St",,1070,"MN",55423,TRUE,136,"South/Airport",132,"Office",58000,2,1970,1985,-93.2523,44.8629373,0,0,0,0,2000,12000,"$0.00","$0.00","$0.00","$0.00",2008,"$0.00","Net",99,"Class C","$0.00",,"Media Relations Inc., Farmers Home Group",28209,"2017-01-10",28209,"2017-01-10",0,TRUE,1
99593,49,27113,"1600 Tower at West End","1600 Utica Ave",,1084,"MN",55416,TRUE,141,"West",132,"Office",248172,9,2000,0,-93.3458903,44.9662802,30080,44368,50929,-9722,1906,20643,"$23.00","$24.00","$15.84","$7.22",2013,"$0.00","Net",96,"Class A","$15.84",,,28209,"2017-01-10",28209,"2017-01-10",0,TRUE,1
99599,49,36263,"2100 NE Summer St","2100 NE Summer St",,1115,"MN",55413,TRUE,133,"Northeast",132,"Office",160000,0,1920,0,-93.2305748,44.9968109,11602,50482,0,0,432,38880,"$12.50","$13.50","$6.81","$3.24",2012,"$0.00","Net",97,"Class B","$6.81",,"TGF",28209,"2017-01-10",28209,"2017-01-10",0,TRUE,1
99596,49,28265,"180 5th St E","180  5th St",,1085,"MN",55101,TRUE,139,"St. Paul CBD",132,"Office",676809,13,1916,1986,-93.0889181,44.9477342,197206,74617,0,0,169,23086,"$9.50","$11.00","$10.37","$1.71",2013,"$0.00","Net",97,"Class B","$10.37",1.157,"Health Partners, Burlington Northern, Minnesota Title, Visi.com",28209,"2017-01-10",28209,"2017-01-10",0,TRUE,1
99600,49,27143,"213 4th St E","213 4th St E",,1085,"MN",55101,TRUE,139,"St. Paul CBD",132,"Office",30450,0,1878,1997,-93.0871099,44.9483893,0,0,6000,0,2223,2223,"$0.00","$0.00","$0.00","$0.00",2013,"$0.00","Gross",99,"Class C","$0.00",,"HomeStyles",28209,"2017-01-10",28209,"2017-01-10",0,TRUE,1
